SK_ID_CURR,TARGET
100001,0.03588876263883688
100005,0.12144404790655672
100013,0.02484824558233486
100028,0.03656782966061577
100038,0.18304798486538057
100042,0.03670361275204139
100057,0.006054437495532454
100065,0.03207641836243293
100066,0.011601876267242704
100067,0.05493556830848034
100074,0.051954431868659376
100090,0.030493436403269934
100091,0.18732678012223863
100092,0.06092825467550673
100106,0.04608590047898495
100107,0.18739196540334285
100109,0.04566914515035387
100117,0.024669944754082157
100128,0.09245645831629956
100141,0.046738277949007576
100150,0.03707145492353301
100168,0.010878553927125853
100169,0.03938712708027609
100170,0.205823564594548
100171,0.06088902013460459
100172,0.10673056299665137
100184,0.06710550708651931
100187,0.08030725880559242
100212,0.025078313951839813
100222,0.046524591614508726
100223,0.024992467450793983
100232,0.010082663718783465
100241,0.12622870244971496
100245,0.019775273450468606
100253,0.02884893909295722
100256,0.07124622496016463
100271,0.013205705048159365
100278,0.4542250686061389
100280,0.007979067450222721
100306,0.1946192186424317
100311,0.0799606722609298
100312,0.02026531452505436
100330,0.12837259752367755
100331,0.019861425696579057
100352,0.12851957544955736
100358,0.08171802802305805
100367,0.017559785370109184
100382,0.12719831961832362
100384,0.17858724634609432
100385,0.04242010305263459
100386,0.04272076269689512
100399,0.026261765863142716
100404,0.03066517708721358
100416,0.010737343897598887
100422,0.022948456949670883
100426,0.03588741442737361
100438,0.029599827094431895
100444,0.15285564302990148
100445,0.13355133932708954
100446,0.0667638127957663
100447,0.01779062856644061
100450,0.1697072185421985
100466,0.01377778688936752
100483,0.019879099455665496
100484,0.026396509449401685
100494,0.05465890465904986
100510,0.08907589969848592
100512,0.007874507989227179
100517,0.029588577437597526
100548,0.02115624313380785
100551,0.03796182950172397
100552,0.09961962541877162
100553,0.013257614819717147
100561,0.13774974417592373
100568,0.3458839004853732
100569,0.01565364262750316
100591,0.11120512411401107
100592,0.02023445664468064
100602,0.026853892401004265
100607,0.06929001918622114
100613,0.06821449597797143
100617,0.07914465320014477
100618,0.07416401950425017
100622,0.06013671049981011
100625,0.07118315289206202
100677,0.1056329917082923
100699,0.02694971113404572
100702,0.3153731786086063
100711,0.029067185098730502
100729,0.1136713230384925
100740,0.21475465808683758
100744,0.12473893027490571
100745,0.03715045542351137
100747,0.06295279785159733
100751,0.37101443081354585
100752,0.0339733935333277
100753,0.17319690991286324
100754,0.27915336666993973
100760,0.03522130923038019
100762,0.06875008542417016
100763,0.033608163222244664
100765,0.017260023728409724
100770,0.09343392035460339
100772,0.038409607194047284
100777,0.031589790263812485
100791,0.01478564144185002
100792,0.008565732710922681
100797,0.028493621755095292
100823,0.04281409907282461
100826,0.01818318100443303
100830,0.03234028179430772
100836,0.15479103456368182
100872,0.06920941786845752
100910,0.038753589653944646
100913,0.07676708203902641
100918,0.019793605780171124
100931,0.007802964061066572
100952,0.03054051468640801
100953,0.022186640224324705
100965,0.11866368281108805
100970,0.023905138853553755
100982,0.22606238268963508
100983,0.3206052039506081
100984,0.053527828409936994
100987,0.040398967834804
100997,0.06231884609713807
100998,0.22720338602260529
101002,0.024015493373322355
101005,0.11727715718066065
101008,0.38844644626102826
101020,0.03055416350044319
101021,0.07362074744034074
101024,0.04612030199399805
101025,0.2968573017130135
101026,0.03894471529389238
101031,0.014255913104954367
101041,0.020600928841838305
101051,0.004705471750746495
101055,0.057538586540954804
101056,0.2563949518602191
101057,0.027027534203689644
101064,0.015287432347089663
101079,0.07238427589794211
101087,0.010214800094817508
101090,0.01671079999674365
101092,0.08079986676105405
101097,0.12913830756918163
101099,0.018897464208099273
101107,0.12262519171589908
101118,0.026758021662687433
101125,0.14120871557080988
101126,0.009563568633421555
101128,0.008751726521245657
101136,0.04614694702746533
101140,0.22297836045239458
101149,0.07624735518374115
101160,0.13877885250243538
101169,0.21794876775174746
101181,0.03501524625943149
101186,0.008976522542430804
101190,0.024787743553284922
101193,0.07875458163534664
101194,0.1222334844766468
101198,0.19534840688355623
101200,0.01583260445551462
101204,0.019810959550541192
101211,0.060673032485015224
101213,0.03024907160480161
101223,0.028521389323971115
101225,0.10943952265165179
101237,0.04806982767161876
101243,0.06805396964002941
101244,0.07866383570704612
101258,0.015247897632391455
101259,0.12109592711794798
101268,0.15898099612938507
101269,0.031382756650796026
101271,0.029248240745306735
101279,0.04011080055826147
101281,0.13366928686213134
101287,0.03228008435911496
101292,0.02494319230042652
101294,0.029371906968552318
101296,0.10807528726105858
101297,0.017390369059654447
101299,0.02583244054712629
101301,0.03841699133367403
101305,0.09875238913942254
101308,0.2655263244871948
101318,0.008214893755998535
101327,0.3313134791960931
101329,0.009075391557600085
101332,0.04916258508536967
101337,0.027433557738247367
101343,0.026402191301066837
101345,0.025648078432839085
101346,0.0139604482600709
101353,0.02009480760629663
101354,0.1387419019023694
101355,0.1782435401571488
101356,0.02634062341657223
101362,0.06840397158827641
101363,0.4980460311524037
101365,0.020217393156441374
101366,0.053433037985503
101367,0.22466945919932885
101368,0.009533980772919629
101374,0.1325477211545669
101380,0.010369272473039348
101383,0.042193159466613575
101398,0.021162994503936203
101399,0.1812676691369903
101401,0.20852512157737516
101412,0.07120961993140433
101426,0.08321901092041437
101427,0.3256838159123218
101428,0.12332437952333804
101429,0.20072808568896652
101434,0.019608738068174206
101440,0.2606634717877761
101448,0.055298299544457793
101449,0.057215752349271634
101465,0.03193744873455419
101467,0.01981398340886034
101472,0.06260351659358354
101478,0.19681351383408893
101497,0.058111979695181996
101504,0.0236050926752463
101547,0.012190715633659633
101548,0.07044260138543963
101555,0.040128453524490834
101570,0.007297348001187345
101572,0.03611243503009691
101578,0.04653388576805236
101580,0.10250028990466414
101588,0.11523280366717413
101602,0.04807012666836112
101610,0.17038210230801276
101614,0.02524234351293468
101616,0.014358796959333241
101643,0.08483036303233206
101644,0.04466254067878633
101649,0.02595302320489779
101650,0.04811239442536446
101665,0.013605322542538182
101667,0.11591367710177021
101669,0.07874276736172359
101674,0.09510590542862689
101675,0.007537354377163984
101678,0.12851479744133587
101682,0.01859145821281618
101686,0.025706019310674025
101697,0.2509832167549584
101700,0.43718391859286904
101711,0.028510339280852417
101714,0.042726652444378184
101715,0.2476784207095526
101728,0.031076417133008502
101732,0.057694143070516894
101757,0.06548057496593397
101758,0.032331840084206066
101759,0.054966994767787
101762,0.012563377416253272
101764,0.05849545499394222
101780,0.19669776284704493
101784,0.01654646238397551
101789,0.019255587669782456
101816,0.06445890778684046
101819,0.04157171244395547
101827,0.01038637283287705
101863,0.04992724529598968
101867,0.049406583833759066
101870,0.011939308313554822
101873,0.21166393855464508
101878,0.05342832535775398
101879,0.05388565645236015
101880,0.022333262241213635
101887,0.03499649352962939
101897,0.013592735401280105
101901,0.08660783408844794
101903,0.16961944285786112
101920,0.034327641830990685
101921,0.01886477643128787
101922,0.07829475830754226
101961,0.08866325089067197
101962,0.011505728993487735
101971,0.040243208943543184
101976,0.4102346994522044
102002,0.11600309638300994
102005,0.026786387603589423
102007,0.30920922964858083
102017,0.017217541881396636
102019,0.2519380049114419
102029,0.016324319562088657
102051,0.10374597510199
102052,0.006264018154258712
102054,0.01609823362764308
102062,0.04962656127201806
102067,0.10903952599805576
102068,0.1309199345951929
102070,0.04253152575800822
102090,0.06529296296045525
102092,0.04331504488974451
102099,0.07421295940685066
102100,0.03299133384439071
102112,0.1389725153493346
102113,0.020251653956217135
102122,0.27149304536003915
102123,0.043133131439077585
102125,0.020994847104195236
102126,0.32818966061356347
102146,0.01728628327457421
102147,0.06131112493266739
102151,0.055399862022452694
102158,0.21980450483445949
102159,0.01990474316053291
102162,0.024158887669361792
102165,0.03394603677569494
102166,0.01887465788614491
102174,0.007302883095295172
102193,0.19680018598043203
102198,0.028340302949985578
102205,0.17514031271897604
102206,0.009888046943018185
102218,0.01810498100278307
102221,0.025412326380645545
102230,0.07602131996733222
102238,0.018812508932748325
102248,0.032312460062367376
102252,0.15846267616077223
102259,0.06204715246559972
102262,0.13048254135764797
102273,0.04163477011440868
102286,0.18033265309512833
102293,0.008791841733665552
102294,0.03557875049729457
102296,0.06516717756351843
102298,0.11613783209811385
102303,0.020764979905397676
102309,0.06187961031822384
102315,0.037569449113318006
102340,0.040765369437299845
102342,0.039088645509413024
102344,0.021089011300262934
102346,0.07685797291218502
102347,0.012247752268147536
102374,0.07487118000868406
102380,0.045217153381056974
102387,0.012726535152232255
102393,0.0382828676804979
102403,0.013723828736649811
102413,0.02553591424143952
102414,0.007214905347242596
102415,0.05183832186361574
102416,0.07503636706902794
102439,0.028723340066232818
102441,0.034932097030262774
102443,0.015848385432711224
102444,0.1989242752950847
102445,0.09709883019039364
