SK_ID_CURR,TARGET
100001,0.03673304522134522
100005,0.13400047195804302
100013,0.02205389327150806
100028,0.035494644236947044
100038,0.18400557115556895
100042,0.037861312519997026
100057,0.0060058229886446966
100065,0.030984245960802733
100066,0.012447151280250354
100067,0.06390325660809242
100074,0.05027580955634541
100090,0.031245257470947575
100091,0.18445335397297924
100092,0.05793583477501437
100106,0.04590538708673148
100107,0.18131548890515684
100109,0.04075260311156851
100117,0.02919463647738826
100128,0.07586117071594131
100141,0.043422436503716993
100150,0.038673593952327535
100168,0.009986801053868464
100169,0.040220434863207435
100170,0.18006199589855676
100171,0.06273672485453043
100172,0.10241811037631232
100184,0.06020686983406494
100187,0.07733843394070489
100212,0.0214218316611912
100222,0.04090079205596218
100223,0.025677467538492604
100232,0.009891204418007955
100241,0.12180246004854467
100245,0.019550613579952088
100253,0.027934474065985926
100256,0.06727676845075996
100271,0.011509002898183402
100278,0.43738340514928775
100280,0.008073360567974246
100306,0.19954804113520347
100311,0.07712170198120184
100312,0.019889781999681083
100330,0.10953476063684779
100331,0.019469220427643284
100352,0.13353381565441266
100358,0.08001380916962118
100367,0.016638449343512968
100382,0.11810984449929052
100384,0.1911122640437356
100385,0.04299553109297156
100386,0.042721298522333646
100399,0.029632920147520614
100404,0.02910834893286465
100416,0.010791259811489687
100422,0.02300016572435293
100426,0.03634787647487919
100438,0.030819370186796913
100444,0.15543023852317078
100445,0.1250447002498407
100446,0.07401344045200424
100447,0.018522771598279045
100450,0.16479770099288438
100466,0.012803559035225093
100483,0.020773649906623455
100484,0.023599348036457
100494,0.05246929612548554
100510,0.08449043541132123
100512,0.009471974727985838
100517,0.029008321749649808
100548,0.018663750649960446
100551,0.03669896190964696
100552,0.10009463975432886
100553,0.012920386060303398
100561,0.1270484370637978
100568,0.38654946357878905
100569,0.017494987723077757
100591,0.09506574041943659
100592,0.020440057486569196
100602,0.026137068356771733
100607,0.07013130495092451
100613,0.06757910133790476
100617,0.07633656534836238
100618,0.07321446972698106
100622,0.060965049890814735
100625,0.07374031855005903
100677,0.09637655061294356
100699,0.028855754894068164
100702,0.31929517128070034
100711,0.029968337628766495
100729,0.10446320371225305
100740,0.22989542970896934
100744,0.1284978548606897
100745,0.038477298441862075
100747,0.0696565876983287
