SK_ID_CURR,TARGET
100001,0.034529458091264495
100005,0.12985474085978
100013,0.02491442789868753
100028,0.03813048790524067
100038,0.1879533676811759
100042,0.03795359514067497
100057,0.006480033036484199
100065,0.029569483572248083
100066,0.011648507935985177
100067,0.06025839260118323
100074,0.05137094896518917
100090,0.030148140515990986
100091,0.17868627613345933
100092,0.06059169739926099
100106,0.044038307597538316
100107,0.18379315632403073
100109,0.04081567621327863
100117,0.024489102148072022
100128,0.09008484189443038
100141,0.04449264076530784
100150,0.03948733028561427
100168,0.010379281750572148
100169,0.03942913692849114
100170,0.20270885316985912
100171,0.05736614321604697
100172,0.10210047051334224
100184,0.06469900967575998
100187,0.07758317764718185
100212,0.024030276202488498
100222,0.042451333266759386
100223,0.025205940277758996
100232,0.009903770132359463
100241,0.13059241580908237
100245,0.019859939843326384
100253,0.02842022434835527
100256,0.07189707760762253
100271,0.013297862512979552
100278,0.44131439293908453
100280,0.00802799940983906
100306,0.19990229689219047
100311,0.08052898457923592
100312,0.01936590627520898
100330,0.12082791440598173
100331,0.01979516497426391
100352,0.12726824330701542
100358,0.07828261577629514
100367,0.01747752795439797
100382,0.1204100974178347
100384,0.18636491035558914
100385,0.0429518327705207
100386,0.04413591684579723
100399,0.027059411384089505
100404,0.03155940671849816
100416,0.010738619844767337
100422,0.023434245923801136
100426,0.038061334479041135
100438,0.02992052365195871
100444,0.15471405478313482
100445,0.13069654873711353
100446,0.06743950626955829
100447,0.01713956795358422
100450,0.1595626646454223
100466,0.014499427172895004
100483,0.019696920492428927
100484,0.024316066209373283
100494,0.058986802501897445
100510,0.08732113368951362
100512,0.008605216364306478
100517,0.02971884917840203
100548,0.02119008476668035
100551,0.035756880929970716
100552,0.10074420691174746
100553,0.013359158699516503
100561,0.14654180321426472
100568,0.32957418725205706
100569,0.015720216552953976
100591,0.1004935730957441
100592,0.020346875363529256
100602,0.027002582027737296
100607,0.07006393919481035
100613,0.06969795439666673
100617,0.07648468375316168
100618,0.0760260221356567
100622,0.05988221522833918
100625,0.07302457915203733
100677,0.10047411389963282
100699,0.0279046797611928
100702,0.3140688960680874
100711,0.030964077955661563
100729,0.10816961929811754
100740,0.226763068999175
