SK_ID_CURR,TARGET
100001,0.039455130270147985
100005,0.1354085558500198
100013,0.02225934623297371
100028,0.03655745268477341
100038,0.20359073061247634
100042,0.030372332599371325
100057,0.006173801172268832
100065,0.029456173272441717
100066,0.011214316555327161
100067,0.061559835544268394
100074,0.039978496145067724
100090,0.02910938183569587
100091,0.19885804197566942
100092,0.05739683422108641
100106,0.042776929553280454
100107,0.19119593840609725
100109,0.0327551022376997
100117,0.02476663269098825
100128,0.09908215920777927
100141,0.05045216571792232
100150,0.034634870488563126
100168,0.01034824482610363
100169,0.034263456955691926
100170,0.1890104625454487
100171,0.054735545277994437
100172,0.10805052614025928
100184,0.08145868945679469
100187,0.07539626112276673
100212,0.0222652066975018
100222,0.03862549043805998
100223,0.029188726927086035
100232,0.0088188148849458
100241,0.14908869880610182
100245,0.022414019954615904
100253,0.027627283855773076
100256,0.07553193914208478
100271,0.012816042455668938
100278,0.3458562373716096
100280,0.00845175142619475
100306,0.20880825454752205
100311,0.07898736733264308
100312,0.017706363693508753
100330,0.11606420711169438
100331,0.01949382905952341
100352,0.10813324697005094
100358,0.07930984832072328
100367,0.019704968677201475
100382,0.11466733049088035
100384,0.17539698143120078
100385,0.04066088423967458
100386,0.042836360713589615
100399,0.029098385474653286
100404,0.03393482726915885
100416,0.013625258328810194
100422,0.024598393867723455
100426,0.04520045432724717
100438,0.02803844859113035
100444,0.1511653525502138
100445,0.11112705543679721
100446,0.07326459292558718
100447,0.015617531854195559
100450,0.1546204115473611
100466,0.016935387271262495
100483,0.020255407100801266
100484,0.02303122747575456
100494,0.06147344725950916
100510,0.08926538015227786
100512,0.008288608045387556
100517,0.02789030387817131
100548,0.020231688921017166
100551,0.0316881367261289
100552,0.10902489342204805
100553,0.016441697010606934
100561,0.1595980687904129
100568,0.33801797156151264
100569,0.014414852576256458
100591,0.1126377422642714
100592,0.019090654622578227
100602,0.026860642474223224
100607,0.07942065661293621
100613,0.0667759563232401
100617,0.07435046635066556
100618,0.0618891753840103
100622,0.05881151268234944
100625,0.06674976915273782
100677,0.11923039539871685
100699,0.02816747079068199
100702,0.30424283390978785
100711,0.034661171167700865
100729,0.09195554000752963
100740,0.2517431363651497
100744,0.1296054948004569
100745,0.03700877760678077
100747,0.05951333464947357
100751,0.36104230637802276
100752,0.029339004173232982
100753,0.18288600201692626
100754,0.31202575818820794
100760,0.03702209003217822
100762,0.06768790063907382
100763,0.03296964239404907
100765,0.016709364223980717
100770,0.08498873682901793
100772,0.03744155235061056
100777,0.03210769077742966
100791,0.018861194908164184
100792,0.0076013819858977896
100797,0.03008169871285595
100823,0.044784601001417214
100826,0.020037301736067947
100830,0.029777499898038608
100836,0.15736835173151686
100872,0.06792567183903285
100910,0.04823838052363274
100913,0.08785922765624886
100918,0.02039985470735609
100931,0.006895149736637707
100952,0.031119305409085765
100953,0.024540245133506864
100965,0.10735357595758337
100970,0.022784089793266075
100982,0.21291140004123144
100983,0.3370076546160576
100984,0.0557560389200313
100987,0.04474825271858212
100997,0.07106723317039938
100998,0.2170137954433187
101002,0.020775836441533947
101005,0.11885710762959312
101008,0.4206239402226426
101020,0.0308958342802773
101021,0.07593134015526908
101024,0.04453199752866121
101025,0.32229572198050094
101026,0.03968093365169805
101031,0.01434739361246638
101041,0.02494294447502868
101051,0.004363127790317002
101055,0.05205579161563297
101056,0.2361328095324154
101057,0.026781206364303714
101064,0.017649192936070996
101079,0.08678401540732787
101087,0.011146949297877887
101090,0.014442698066083224
101092,0.09349535046213896
101097,0.15890555545467422
101099,0.019161950319092
101107,0.11123592909066032
101118,0.026431223718361582
101125,0.1367394666630737
101126,0.009489826837874504
101128,0.012254335437932076
101136,0.0467273803413922
101140,0.21009156787517003
101149,0.07035193350532594
101160,0.11755540199488843
101169,0.20521604491236126
101181,0.029582729453107297
101186,0.009521307313246234
101190,0.028747276614593757
101193,0.08544894509271697
101194,0.11279021403262729
101198,0.1839239442775869
101200,0.01798471188962862
101204,0.01811054789364318
101211,0.057846509838484134
101213,0.033981167751830334
101223,0.03345919451480698
101225,0.11384170000076485
101237,0.053561710037310424
101243,0.0762335686359458
101244,0.08026034489592519
101258,0.01729553304028742
101259,0.1241344625221933
101268,0.1406502171791903
101269,0.026403111385406408
101271,0.038951780293469816
101279,0.039371617794483865
101281,0.10801747522636851
101287,0.03244485551301495
101292,0.02612698803623922
101294,0.03522653115171834
101296,0.10965864658810906
101297,0.015659166455187022
101299,0.025112412785497803
101301,0.04075243292720364
101305,0.10029599918171249
101308,0.2573835794569208
101318,0.00984678424212948
101327,0.339493653177093
101329,0.010443026802573115
101332,0.04815726995805052
101337,0.026608130933679763
101343,0.025874520909137097
101345,0.030125634286309762
101346,0.013518552743728656
101353,0.020164719648106517
101354,0.14092186818097285
101355,0.17988489847089692
101356,0.02473046061379753
101362,0.07546963147286066
101363,0.48340955916963363
101365,0.02483722256804455
101366,0.05435653224047833
101367,0.21308595290638077
101368,0.01084123180387812
101374,0.13081986261013537
101380,0.010279538280692186
101383,0.04729910134619437
101398,0.026365255878539776
101399,0.17430921067431362
101401,0.19374386050482753
101412,0.06699495414336701
101426,0.08749097806162259
101427,0.3082398574031485
101428,0.12964408621666063
101429,0.22919935980667508
101434,0.02012647424782193
101440,0.2351908995662764
101448,0.053965409600996786
101449,0.0529882417013124
101465,0.030656045468657023
101467,0.022518043081825413
101472,0.07388373786237817
101478,0.20205434744114495
101497,0.056522905907660216
101504,0.02538568673064189
101547,0.012016431922831118
101548,0.06545074315802828
101555,0.04696922373662762
101570,0.006203277241563012
101572,0.043451553947483304
101578,0.05011501211461779
101580,0.09615082607889232
101588,0.10677054422899264
101602,0.04642709823955265
101610,0.1643400954256867
101614,0.030453171471565166
101616,0.013270745575359996
101643,0.08585826609207063
101644,0.051658332256498456
101649,0.026973077945823494
101650,0.04563543210487661
101665,0.013885309712417191
101667,0.139361875870581
101669,0.08208272648968475
101674,0.10307060482195779
101675,0.008188942736741993
101678,0.12135722695524365
101682,0.020484472667196444
101686,0.021772968262524842
101697,0.2562279960846983
101700,0.4342497638907173
101711,0.027487145682108815
101714,0.046542746130108684
101715,0.28019949783308823
101728,0.03347359643061048
101732,0.05839847550680593
101757,0.0685899603497104
101758,0.03257977232890395
101759,0.060811353999044124
101762,0.01389674619902603
101764,0.06641379529587808
101780,0.20239350199274453
101784,0.016267432069520995
101789,0.023644359857799068
101816,0.0707154238212379
101819,0.06098002776945757
101827,0.00994703943066956
101863,0.04741499392103544
101867,0.044400093808028486
101870,0.01197241890256665
